,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
734,1014,A.C.F._Fiorentina,"The following year was disappointing in Serie A , but Viola played some historical matches in Champions League , beating Arsenal 1-0 at the old Wembley Stadium and Manchester United 2-0 in Florence .",,1,2003-present ACF Fiorentina .,
735,1015,A.C.F._Fiorentina,"The following year was disappointing in Serie A , but Viola played some historical matches in Champions League , beating Arsenal 1-0 at the old Wembley Stadium and Manchester United 2-0 in Florence .",,0,Fiorentina is known by the nickname La viola ; a reference to their distinctive purple colors .,
736,1016,A.C.F._Fiorentina,"This team won Fiorentina 's first scudetto ( Italian championship ) in 1955-56 , 12 points ahead of second-place Milan .",,0,"ACF Fiorentina ( Associazione Calcio Fiorentina e Florentia Viola ) , often called just and friendly Fiorentina , is an Italian professional football club from Florence , Tuscany .",
737,1017,A.C.F._Fiorentina,"This team won Fiorentina 's first scudetto ( Italian championship ) in 1955-56 , 12 points ahead of second-place Milan .",,0,Founded in 1926 .,
738,1018,A.C.F._Fiorentina,"This team won Fiorentina 's first scudetto ( Italian championship ) in 1955-56 , 12 points ahead of second-place Milan .",,1,"Fiorentina have won Serie A twice , first in 1955\/56 then again in 1968\/69 , as well as winning six Coppa Italia trophies .",
739,1019,A.C.F._Fiorentina,"This team won Fiorentina 's first scudetto ( Italian championship ) in 1955-56 , 12 points ahead of second-place Milan .",,0,"On the European stage Fiorentina have won the UEFA Cup Winners ' Cup in 1960\/61 , they finished runners-up in the UEFA Cup 1989\/90 and they also came close to winning the biggest European prize , finishing as runners-up in the European Cup during 1956\/57 .",
740,1020,tia_atropos,"In addition the genus name Acherontia is derived from Acheron , a river in Greece , which in Greek mythology was known as the river of pain , and was one of the five rivers of the Greek underworld .",,0,They will only move to find fresh leaves .,
741,1021,tia_atropos,"In addition the genus name Acherontia is derived from Acheron , a river in Greece , which in Greek mythology was known as the river of pain , and was one of the five rivers of the Greek underworld .",,0,"If a caterpillar is attacked , it will make sounds with its mandibles .",
742,1022,tia_atropos,"Eggs are laid singly under old leaves of Solanaceae : potato especially , but also Physalis and other nightshades .",,1,Female A. atropos will lay one egg per host plant ( the host plant is the plant that the caterpillar feeds on ) .,
743,1023,tia_atropos,"Eggs are laid singly under old leaves of Solanaceae : potato especially , but also Physalis and other nightshades .",,1,She will lay them on the underside of the leaves .,
744,1027,tia_atropos,"Eggs are laid singly under old leaves of Solanaceae : potato especially , but also Physalis and other nightshades .",,0,The egg is green or a gray-blue color .,
745,1028,tia_atropos,"Eggs are laid singly under old leaves of Solanaceae : potato especially , but also Physalis and other nightshades .",,0,A. atropos feeds on the honey .,
746,1029,tia_atropos,"Eggs are laid singly under old leaves of Solanaceae : potato especially , but also Physalis and other nightshades .",,0,It will break through the honeycombs with its sharp proboscis .,
747,1036,Agathis,"Various species of kauri give diverse resins such as kauri copal , Manilla copal and Dammar gum .",,0,In the logging industry it is generally referred to as commercial grade mahogany .,
748,1037,Agathis,"Various species of kauri give diverse resins such as kauri copal , Manilla copal and Dammar gum .",,0,"Timber from the Agathis has several uses , including cabinet making , boat building , musical instruments , and in years past , artificial limbs .",
749,1038,Agathis,"Various species of kauri give diverse resins such as kauri copal , Manilla copal and Dammar gum .",,1,It also produces a wide variety of resins .,
750,1039,Agathis,"The timber is generally straight-grained and of fine quality with an exceptional strength-to-weight ratio and rot resistance , making it ideal for yacht hull construction .",,0,"Agathis is a genus of evergreen , coniferous trees , the kauri .",
751,1040,Agathis,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",,0,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the southern hemisphere .",
752,1041,Agathis,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",,0,"Mature kauri trees have large trunks , forming a bole with little or no branching below the crown .",
753,1042,Agathis,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",,1,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they mature .",
754,1043,Agathis,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they achieve maturity .",,0,In the logging industry it is generally referred to as commercial grade mahogany .,
755,1044,Agathis,"The timber is generally straight-grained and of fine quality with an exceptional strength-to-weight ratio and rot resistance , making it ideal for yacht hull construction .",,0,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they mature .",
756,1045,Agathis,"The timber is generally straight-grained and of fine quality with an exceptional strength-to-weight ratio and rot resistance , making it ideal for yacht hull construction .",,0,In the logging industry it is generally referred to as commercial grade mahogany .,
757,1046,Agathis,"The timber is generally straight-grained and of fine quality with an exceptional strength-to-weight ratio and rot resistance , making it ideal for yacht hull construction .",,1,"Timber from the Agathis has several uses , including cabinet making , boat building , musical instruments , and in years past , artificial limbs .",
758,1047,Agathis,"The timber is generally straight-grained and of fine quality with an exceptional strength-to-weight ratio and rot resistance , making it ideal for yacht hull construction .",,0,It also produces a wide variety of resins .,
759,1056,Agathis,"The genus Agathis , commonly known as kauri or dammar , is a relatively small genus of 21 species of evergreen tree .",,0,It also produces a wide variety of resins .,
760,1057,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,0,"Agathis is a genus of evergreen , coniferous trees , the kauri .",
761,1058,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,1,"They grow mainly in the southern hemisphere , including southeast Asia , areas of the western Pacific , and Australasia .",
762,1059,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,0,"Agathis is a relatively small genus , with only 21 known species .",
763,1060,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,0,"As a conifer , it produces pine cones .",
764,1061,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,0,"Mature Agathis can become quite large , reaching 130 feet ( about 40 m ) in height and 10 feet ( about 3 m ) in diameter .",
765,1062,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,1,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the southern hemisphere .",
766,1063,Agathis,"The genus is part of the ancient Araucariaceae family of conifers , a group once widespread during the Jurassic period , but now largely restricted to the Southern Hemisphere except for a number of extant Malesian Agathis .",,0,"Mature kauri trees have large trunks , forming a bole with little or no branching below the crown .",
767,1072,Agathis,"The wood is commonly used in the manufacture of low priced guitars due to its good resonating properties , yet relatively low price of production .",,0,"In contrast , young trees are normally conical in shape , forming a more rounded or irregularly shaped crown as they mature .",
768,1073,Agathis,"The wood is commonly used in the manufacture of low priced guitars due to its good resonating properties , yet relatively low price of production .",,0,In the logging industry it is generally referred to as commercial grade mahogany .,
769,1074,Agathis,"The wood is commonly used in the manufacture of low priced guitars due to its good resonating properties , yet relatively low price of production .",,1,"Timber from the Agathis has several uses , including cabinet making , boat building , musical instruments , and in years past , artificial limbs .",
770,1075,Agathis,"The wood is commonly used in the manufacture of low priced guitars due to its good resonating properties , yet relatively low price of production .",,0,It also produces a wide variety of resins .,
771,1076,Agathis,"Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .",,0,"Mature Agathis can become quite large , reaching 130 feet ( about 40 m ) in height and 10 feet ( about 3 m ) in diameter .",
